tx_hash,from,to,input,value,gas,gas_price,nonce,block_number,protocol_label
0x4ac00a7fa13fbdcb5cbf27040037804cf31b91e68e0eefe05da2faf0f5f3a6c8,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008b8f31db19fb0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xa105886,0x48d,0x174dd39,Aave V3
0xf2d2c67eb66b60d3732cc3019ab24613eb8a288b4331c12ed623b0c1df8e666a,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008b8f318333a40000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0x8ffbce7,0x48c,0x174dd38,Aave V3
0xcb96f02f192ebbd768db5ccb16acd00ef452030b6ed9573ecc2fc00020e3543f,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c584065e6430000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0x9388d08,0x48b,0x174dd34,Aave V3
0x212441fda28d838fe3eef3549cf88b24361b230631b85ffe21d3e00e902e26c4,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583f0452620000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xb03f50b,0x48a,0x174dd32,Aave V3
0x4606363ac72b79de3382170608ae57d2a235a1bf59da7474a9a2fde4f0aa26f6,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583dfb237c0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0x9f7a444,0x489,0x174dd2c,Aave V3
0x9914054965d3ce81511f90ce3950304885e0d9c1a45f06d48a7ab092c22aa2a0,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583d4a598f0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xa89a041,0x488,0x174dd2b,Aave V3
0xbed43dabe0206aa50e548699f8d64e728dc2bf8f7fa412e5fe2ffaf55a86c0fe,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583c998fa20000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xacf470e,0x487,0x174dd29,Aave V3
0xc991663f058037e6a0a34cc3ce9806aa1ac425149337f506b35901aeaaa2d4b6,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583be8c5b60000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0x9e03147,0x486,0x174dd26,Aave V3
0xd96278e170a08901612c97076fd4ba7486b32abbcdc657a49e9cacee51088482,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583b9060c00000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0x9cfd596,0x485,0x174dd25,Aave V3
0x33bdc77dd0b70a9228ba6694b0aa158eeff36b38afa69d400ebb7d24fc1b3344,0x98a11a8506c26a0013f1c81a7dc3d933d4a3a5ba,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0xab9c4b5d000000000000000000000000bb2b933d80cc514ffd9f1dd6f6b8d772c68f1a0e00000000000000000000000000000000000000000000000000000000000000e00000000000000000000000000000000000000000000000000000000000000120000000000000000000000000000000000000000000000000000000000000016000000000000000000000000098a11a8506c26a0013f1c81a7dc3d933d4a3a5ba00000000000000000000000000000000000000000000000000000000000001a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc2000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000008c583adf96d60000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149cd6658537ddbb63f075ec3e92e53ef3e723b195000000000000000000000000,0x0,0x6ddd0,0xb0632e4,0x484,0x174dd24,Aave V3
